SocialGroup,Animal,State,Date,Time,ReproductiveState,DominanceLevel,SamplingMonth,Comments
GN,MY,RES,2016-05-24,12:00:10,,,,
GN,PD,RES,2016-05-24,12:00:10,,,,
LV,HG,VFO,2016-05-24,12:00:10,,,,
GN,GG,RES,2016-05-24,12:00:10,,,,
GN,SB,VFO,2016-05-24,12:00:10,,,,
GN,BH,SRE,2016-05-24,12:00:10,,,,
GN,HI,EFI,2016-05-24,12:00:10,,,,
GN,PD,RES,2016-05-24,03:00:13,,,,
GN,SP,RES,2016-05-24,03:00:13,,,,
GN,LL,FFR,2016-05-24,03:00:13,,,,
GN,HX,SAC,2016-05-24,03:00:13,,,,
GN,RS,RES,2016-05-24,03:00:13,,,,
EX,GA,VFO,2016-05-24,03:33:26,,,,
GN,RS,RES,2016-05-24,03:33:26,,,,
GN,QD,RES,2016-05-24,03:33:26,,,,
GN,GG,PLA,2016-05-24,03:33:26,,,,
GN,HT,PLA,2016-05-24,03:33:26,,,,
GN,NP,VFO,2016-05-24,03:33:26,,,,
GN,SB,VFO,2016-05-24,03:33:26,,,,
GN,MW,VFO,2016-05-24,03:33:26,,,,
GN,MF,FFR,2016-05-24,03:33:26,,,,
GN,HI,VFO,2016-05-24,03:33:26,,,,
GN,HO,VFO,2016-05-24,03:33:26,,,,
GN,MY,VFO,2016-05-24,03:33:26,,,,
GN,PD,VFO,2016-05-24,04:04:57,,,,
GN,GG,FFR,2016-05-24,04:04:57,,,,
GN,NP,VFO,2016-05-24,04:04:57,,,,
GN,SN,SRE,2016-05-24,04:04:57,,,,
GN,MW,RES,2016-05-24,04:04:57,,,,
GN,HD,SRE,2016-05-24,04:04:57,,,,
GN,HO,VFO,2016-05-24,04:04:57,,,,
GN,HI,SAC,2016-05-24,04:04:57,,,,
GN,QD,FFR,2016-05-24,04:04:57,,,,
EX,GA,RES,2016-05-24,04:04:57,,,,
GN,RS,VFO,2016-05-24,04:04:57,,,,
GN,MF,VFO,2016-05-24,04:04:57,,,,
GN,SP,SRE,2016-05-24,04:04:57,,,,
GN,NP,VFO,2016-05-25,05:59:57,,,,
GN,LL,TRA,2016-05-25,05:59:57,,,,
GN,HX,SRE,2016-05-25,05:59:57,,,,
GN,NP,VFO,2016-05-25,06:30:10,,,,
RM,BD,VFO,2016-06-04,11:00:16,,,,
RM,LE,FOT,2016-06-04,11:30:10,,,,
RM,FT,FIN,2016-06-04,11:30:10,,,,
RM,DT,SRE,2016-06-04,11:30:10,,,,
RM,FI,RES,2016-06-04,11:30:10,,,,
RM,KO,RES,2016-06-04,11:30:10,,,,
RM,WE,EFI,2016-06-04,11:30:10,,,,
RM,FT,SRE,2016-06-04,12:00:40,,,,
RM,BD,RES,2016-06-04,12:00:40,,,,
RM,SI,VFO,2016-05-03,08:30:20,pregnant,high,May,
RM,LA,SRE,2016-06-04,12:00:40,,,,
RM,BE,SRE,2016-06-04,12:00:40,,,,
RM,LE,VFO,2016-06-04,12:00:40,,,,
RM,LA,VFO,2016-06-04,12:30:58,,,,
RM,BE,SRE,2016-06-04,12:30:58,,,,
RM,BD,VFO,2016-06-04,12:30:58,,,,
RM,CG,VFO,2016-06-04,12:30:58,,,,
RM,LU,VFO,2016-06-04,12:30:58,,,,
AD,FG,RES,2016-06-04,12:30:58,,,,
RM,LE,VFO,2016-06-04,12:30:58,,,,
RM,WE,EFI,2016-06-04,01:02:05,,,,
RM,CZ,VFO,2016-06-04,01:02:05,,,,
RM,LE,VFO,2016-06-04,01:02:05,,,,
RM,FT,EFI,2016-06-04,01:02:05,,,,
RM,DT,SRE,2016-06-04,01:02:05,,,,
RM,CG,PLA,2016-06-04,01:02:05,,,,
RM,LA,SRE,2016-06-04,01:02:05,,,,
RM,BE,SRE,2016-06-04,01:02:05,,,,
RM,KI,SRE,2016-06-04,01:31:25,,,,
RM,LE,RES,2016-06-04,01:31:25,,,,
RM,RF,RES,2016-06-04,01:31:25,,,,
RM,FT,SAC,2016-06-04,01:31:25,,,,
RM,DT,SAC,2016-06-04,01:31:25,,,,
RM,SI,SRE,2016-05-03,09:00:24,pregnant,high,May,
RM,SI,SRE,2016-05-03,09:30:25,pregnant,high,May,
RM,SI,SRE,2016-05-03,10:00:32,pregnant,high,May,
RM,KI,SDI,2016-06-04,04:00:04,,,,
RM,KO,SDI,2016-06-04,04:00:04,,,,
RM,KO,VFO,2016-06-04,05:00:10,,,,
RM,FT,VFO,2016-06-04,05:30:34,,,,
RM,DT,SRE,2016-06-04,05:30:34,,,,
RM,RF,SAC,2016-06-04,05:30:34,,,,
RM,RF,VFO,2016-06-05,10:30:23,,,,
RM,KI,VFO,2016-06-05,11:00:20,,,,
RM,LE,SDI,2016-06-05,11:00:20,,,,
RM,KO,VFO,2016-06-05,11:00:20,,,,
RM,RF,VFO,2016-06-05,11:30:14,,,,
RM,BD,FFR,2016-06-05,11:30:14,,,,
RM,KN,VFO,2016-06-05,12:00:10,,,,
RM,SI,VFO,2016-05-03,10:30:16,pregnant,high,May,
RM,LE,EFI,2016-06-05,12:31:15,,,,
RM,WE,VFO,2016-06-04,09:30:12,,,,
RM,GT,EFI,2016-06-04,09:30:12,,,,
RM,CZ,FIN,2016-06-04,09:30:12,,,,
RM,FT,VFO,2016-06-04,09:30:12,,,,
RM,DT,SRE,2016-06-04,09:30:12,,,,
RM,LB,EFI,2016-06-04,09:30:12,,,,
RM,SI,SRE,2016-05-03,12:00:12,pregnant,high,May,
RM,LE,OTH,2016-06-04,10:01:05,,,,
RM,LB,OTH,2016-06-04,10:01:05,,,,
RM,FT,OTH,2016-06-04,10:01:05,,,,
RM,DT,SRE,2016-06-04,10:01:05,,,,
RM,RF,RES,2016-06-04,10:01:05,,,,
RM,CZ,OTH,2016-06-04,10:01:05,,,,
RM,SI,SRE,2016-05-03,01:00:10,pregnant,high,May,
RM,LA,SRE,2016-06-04,10:01:05,,,,
RM,BE,SRE,2016-06-04,10:01:05,,,,
RM,PR,OTH,2016-06-04,10:01:05,,,,
RM,LU,OTH,2016-06-04,10:01:05,,,,
RM,WE,OTH,2016-06-04,10:01:05,,,,
RM,HE,OTH,2016-06-04,10:01:05,,,,
RM,LO,RES,2016-06-04,10:01:05,,,,
RM,ED,SRE,2016-06-04,10:01:05,,,,
RM,KI,RES,2016-06-04,10:01:05,,,,
RM,GT,VFO,2016-06-04,10:31:44,,,,
RM,CG,VFO,2016-06-04,10:31:44,,,,
RM,LB,RES,2016-06-04,10:31:44,,,,
RM,SI,EFI,2016-05-03,02:00:42,pregnant,high,May,
RM,KN,FOT,2016-06-04,10:31:44,,,,
RM,ED,VFO,2016-06-04,10:31:44,,,,
RM,LO,SAG,2016-06-04,10:31:44,,,,
RM,MA,RES,2016-06-04,10:31:44,,,,
RM,LU,VFO,2016-06-04,10:31:44,,,,
RM,BD,SRE,2016-06-04,10:31:44,,,,
RM,WE,FOT,2016-06-04,10:31:44,,,,
RM,LA,RES,2016-06-04,10:31:44,,,,
RM,FT,SAC,2016-06-04,11:00:16,,,,
RM,DT,SRE,2016-06-04,11:00:16,,,,
RM,LE,RES,2016-06-04,11:00:16,,,,
RM,PR,SAC,2016-06-04,11:00:16,,,,
RM,RF,RES,2016-06-04,11:00:16,,,,
RM,KI,VFO,2016-06-04,11:00:16,,,,
RM,WE,VFO,2016-06-04,11:00:16,,,,
RM,SH,EFI,2016-05-03,06:30:11,cycling,low,May,lost pregnancy 
RM,LO,PLA,2016-06-04,11:00:16,,,,
RM,GT,RES,2016-06-04,11:00:16,,,,
RM,KN,VFO,2016-06-04,11:00:16,,,,
RM,LB,RES,2016-06-04,11:00:16,,,,
RM,LU,RES,2016-06-04,11:00:16,,,,
RM,FI,VFO,2016-06-04,11:00:16,,,,
RM,MG,PLA,2016-06-04,11:00:16,,,,
RM,CG,SRE,2016-06-04,11:00:16,,,,
RM,SH,EFI,2016-05-03,07:03:10,cycling,low,May,lost pregnancy 
LV,LD,FIN,2016-06-14,07:30:51,,,,
LV,JI,FFR,2016-06-14,08:30:11,,,,
LV,HG,VFO,2016-06-14,08:30:11,,,,
LV,TL,VFO,2016-06-14,08:30:11,,,,
RM,SH,FFR,2016-05-03,07:30:21,cycling,low,May,lost pregnancy 
GN,SM,RES,2016-06-14,08:30:11,,,,
LV,VN,FFR,2016-06-14,08:30:11,,,,
RM,SH,SAC,2016-05-03,09:00:24,cycling,low,May,lost pregnancy 
GN,BY,RES,2016-06-14,08:30:11,,,,
LV,ES,DRI,2016-06-14,08:30:11,,,,
GN,CR,RES,2016-06-14,08:30:11,,,,
LV,OR,SRE,2016-06-14,08:30:11,,,,
LV,FR,SRE,2016-06-14,08:30:11,,,,
LV,LD,FOT,2016-06-14,08:30:11,,,,
RM,SH,SRE,2016-05-03,10:00:32,cycling,low,May,lost pregnancy 
LV,HP,RES,2016-06-14,08:30:11,,,,
GN,CR,RES,2016-06-14,09:00:14,,,,
LV,PV,SRE,2016-06-14,09:00:14,,,,
LV,TL,SRE,2016-06-14,09:00:14,,,,
LV,JI,SRE,2016-06-14,09:00:14,,,,
LV,ES,RES,2016-06-14,09:00:14,,,,
LV,LD,RES,2016-06-14,09:00:14,,,,
GN,BY,RES,2016-06-14,09:00:14,,,,
LV,VN,RES,2016-06-14,09:00:14,,,,
RM,SH,SRE,2016-05-03,11:00:15,cycling,low,May,lost pregnancy 
LV,DM,SRE,2016-06-14,09:00:14,,,,
LV,CE,SAG,2016-06-14,09:00:14,,,,
LV,PW,RES,2016-06-14,09:00:14,,,,
LV,OR,SRE,2016-06-14,09:00:14,,,,
LV,HP,SRE,2016-06-14,09:00:14,,,,
RM,SH,RES,2016-05-03,11:30:23,cycling,low,May,lost pregnancy 
LV,SF,RES,2016-06-14,09:00:14,,,,
GN,SM,SRE,2016-06-14,09:00:14,,,,
LV,PH,SRE,2016-06-14,09:00:14,,,,
LV,FR,PLA,2016-06-14,09:00:14,,,,
LV,RX,EFI,2016-06-14,09:00:14,,,,
AD,MI,FIN,2016-06-17,06:00:08,,,,
AD,TS,RES,2016-06-17,06:00:08,,,,
AD,CI,RES,2016-06-17,06:00:08,,,,
AD,ZA,FIN,2016-06-17,06:00:08,,,,
AD,MI,SAC,2016-06-17,06:30:30,,,,
AD,ZA,SDI,2016-06-17,06:30:30,,,,
AD,BT,SAC,2016-06-17,06:59:36,,,,
AD,AA,SAC,2016-06-17,06:59:36,,,,
AD,MI,SAC,2016-06-17,06:59:36,,,,
AD,TS,RES,2016-06-16,05:00:51,,,,
AD,PY,RES,2016-06-16,05:00:51,,,,
AD,ZA,FIN,2016-06-16,05:00:51,,,,
AD,MT,EFI,2016-06-16,05:30:46,,,,
AD,ME,VFO,2016-06-16,05:30:46,,,,
RM,SH,EFI,2016-05-03,12:00:12,cycling,low,May,lost pregnancy 
RM,RF,RES,2016-06-05,01:07:39,,,,
RM,PR,FFR,2016-06-05,01:07:39,,,,
RM,CZ,SDI,2016-06-05,01:30:19,,,,
RM,RF,VFO,2016-06-05,01:30:19,,,,
RM,LA,VFO,2016-06-05,01:30:19,,,,
RM,BE,SRE,2016-06-05,01:30:19,,,,
RM,LE,RES,2016-06-05,02:00:11,,,,
AD,FG,SAC,2016-06-05,03:30:13,,,,
RM,KO,SAC,2016-06-05,03:30:13,,,,
RM,CZ,RES,2016-06-05,03:30:13,,,,
RM,LE,RES,2016-06-05,03:59:15,,,,
RM,KI,VFO,2016-06-05,05:32:45,,,,
RM,LA,VFO,2016-06-05,05:32:45,,,,
RM,BE,SRE,2016-06-05,05:32:45,,,,
RM,SI,VFO,2016-05-04,10:30:10,pregnant,high,May,
RM,SI,VFO,2016-05-04,11:00:12,pregnant,high,May,
AD,FG,EFI,2016-06-06,09:30:10,,,,
RM,FT,SAG,2016-06-06,09:30:10,,,,
RM,DT,SRE,2016-06-06,09:30:10,,,,
RM,ED,RES,2016-06-06,12:31:50,,,,
RM,FT,SAC,2016-06-06,12:31:50,,,,
RM,DT,SRE,2016-06-06,12:31:50,,,,
RM,LE,SRE,2016-06-06,12:31:50,,,,
AD,FG,SRE,2016-06-06,12:31:50,,,,
RM,KI,RES,2016-06-06,01:00:14,,,,
RM,RF,SRE,2016-06-06,01:00:14,,,,
RM,LA,SAG,2016-06-06,01:00:14,,,,
RM,BE,SRE,2016-06-06,01:00:14,,,,
RM,LB,EFI,2016-06-06,01:00:14,,,,
RM,ED,SAC,2016-06-06,01:00:14,,,,
RM,US,SAC,2016-06-06,01:00:14,,,,
RM,FT,FOT,2016-06-06,01:00:14,,,,
RM,DT,SRE,2016-06-06,01:00:14,,,,
RM,RF,VFO,2016-06-06,01:31:00,,,,
RM,KN,VFO,2016-06-06,01:31:00,,,,
RM,HE,VFO,2016-06-06,01:31:00,,,,
RM,KO,VFO,2016-06-06,01:31:00,,,,
RM,LB,VFO,2016-06-06,01:31:00,,,,
RM,BD,VFO,2016-06-06,01:31:00,,,,
RM,PR,VFO,2016-06-06,01:31:00,,,,
AD,FG,EFI,2016-06-06,01:31:00,,,,
RM,LA,VFO,2016-06-06,01:31:00,,,,
RM,BE,SRE,2016-06-06,01:31:00,,,,
RM,LA,VFO,2016-06-06,02:01:17,,,,
RM,BE,SRE,2016-06-06,02:01:17,,,,
RM,FT,VFO,2016-06-06,02:01:17,,,,
RM,DT,SRE,2016-06-06,02:01:17,,,,
RM,WE,VFO,2016-06-06,02:01:17,,,,
RM,KI,SAC,2016-06-06,02:01:17,,,,
RM,LB,VFO,2016-06-06,02:01:17,,,,
RM,RF,VFO,2016-06-06,02:01:17,,,,
AD,FG,RES,2016-06-06,02:30:49,,,,
RM,LA,VFO,2016-06-06,02:30:49,,,,
RM,BE,SRE,2016-06-06,02:30:49,,,,
RM,LU,VFO,2016-06-06,03:00:31,,,,
RM,FT,VFO,2016-06-06,03:00:31,,,,
RM,DT,SRE,2016-06-06,03:00:31,,,,
RM,ED,VFO,2016-06-06,03:00:31,,,,
AD,FG,VFO,2016-06-06,03:00:31,,,,
RM,SI,VFO,2016-05-04,12:00:20,pregnant,high,May,
RM,SI,SRE,2016-05-04,12:30:07,pregnant,high,May,
RM,LB,RES,2016-06-06,04:00:00,,,,
RM,FT,FIN,2016-06-06,04:00:00,,,,
RM,DT,SRE,2016-06-06,04:00:00,,,,
RM,KO,RES,2016-06-06,04:00:00,,,,
RM,LU,VFO,2016-06-06,04:30:22,,,,
RM,CZ,VFO,2016-06-06,04:30:22,,,,
RM,KN,PLA,2016-06-06,04:30:22,,,,
RM,KO,VFO,2016-06-06,04:30:22,,,,
RM,CG,VFO,2016-06-06,05:00:05,,,,
RM,WE,FIN,2016-06-06,05:00:05,,,,
RM,SI,VFO,2016-05-04,01:00:11,pregnant,high,May,
RM,KO,RES,2016-06-07,10:28:51,,,,
AD,FG,VFO,2016-06-07,10:28:51,,,,
RM,LU,RES,2016-06-07,10:28:51,,,,
RM,US,VFO,2016-06-07,10:28:51,,,,
RM,MG,DRI,2016-06-07,10:28:51,,,,
RM,WE,DRI,2016-06-07,10:28:51,,,,
RM,FT,VFO,2016-06-07,10:28:51,,,,
RM,DT,SRE,2016-06-07,10:28:51,,,,
RM,LB,FIN,2016-06-07,10:28:51,,,,
RM,RF,RES,2016-06-07,10:28:51,,,,
RM,LU,VFO,2016-06-07,10:58:40,,,,
RM,KI,VFO,2016-06-07,10:58:40,,,,
RM,LE,FIN,2016-06-07,10:58:40,,,,
RM,MG,VFO,2016-06-07,10:58:40,,,,
RM,GT,FIN,2016-06-07,10:58:40,,,,
RM,SI,VFO,2016-05-04,01:30:08,pregnant,high,May,
RM,ED,SDI,2016-06-07,10:58:40,,,,
RM,DU,SDI,2016-06-07,10:58:40,,,,
RM,KN,SAG,2016-06-07,10:58:40,,,,
RM,MA,VFO,2016-06-07,10:58:40,,,,
RM,MG,VFO,2016-06-07,11:28:50,,,,
RM,RF,SRE,2016-06-07,11:28:50,,,,
RM,CZ,SRE,2016-06-07,11:28:50,,,,
RM,SI,VFO,2016-05-04,02:30:11,pregnant,high,May,
RM,GT,SRE,2016-06-07,11:28:50,,,,
RM,SH,VFO,2016-05-04,07:29:50,cycling,low,May,lost pregnancy 
RM,FT,SRE,2016-06-07,11:28:50,,,,
RM,DT,SRE,2016-06-07,11:28:50,,,,
RM,FI,SAC,2016-06-07,11:28:50,,,,
RM,PR,SAC,2016-06-07,11:28:50,,,,
RM,KN,RES,2016-06-07,11:28:50,,,,
LV,FR,EFI,2016-06-11,06:35:56,,,,
LV,LD,FOT,2016-06-11,06:35:56,,,,
LV,PW,EFI,2016-06-11,06:35:56,,,,
LV,TL,VFO,2016-06-11,06:35:56,,,,
LV,PH,VFO,2016-06-11,06:35:56,,,,
LV,HP,FFR,2016-06-11,06:35:56,,,,
RM,SH,EFI,2016-05-04,08:00:15,cycling,low,May,lost pregnancy 
LV,SJ,RES,2016-06-11,07:00:10,,,,
LV,HG,VFO,2016-06-11,07:00:10,,,,
AD,BT,VFO,2016-06-11,07:00:10,,,,
LV,LD,VFO,2016-06-11,07:00:10,,,,
LV,FR,VFO,2016-06-11,07:00:10,,,,
LV,PH,VFO,2016-06-11,07:00:10,,,,
LV,OR,FIN,2016-06-11,07:00:10,,,,
LV,CT,FIN,2016-06-11,07:00:10,,,,
LV,HP,FOT,2016-06-11,07:00:10,,,,
LV,FR,PLA,2016-06-11,07:30:11,,,,
LV,RX,PLA,2016-06-11,07:30:11,,,,
LV,HP,EFI,2016-06-11,07:30:11,,,,
LV,TL,VFO,2016-06-11,07:30:11,,,,
LV,PW,VFO,2016-06-11,07:30:11,,,,
LV,VN,VFO,2016-06-11,07:30:11,,,,
LV,SF,VFO,2016-06-11,07:30:11,,,,
RM,SH,EFI,2016-05-04,10:01:02,cycling,low,May,lost pregnancy 
LV,JI,VFO,2016-06-11,07:30:11,,,,
LV,ES,VFO,2016-06-11,07:30:11,,,,
RM,SH,VFO,2016-05-04,10:30:10,cycling,low,May,lost pregnancy 
AD,BT,VFO,2016-06-11,07:30:11,,,,
LV,HG,VFO,2016-06-11,07:30:11,,,,
LV,CE,SAG,2016-06-11,07:30:11,,,,
LV,SJ,VFO,2016-06-11,07:30:11,,,,
AD,BT,RES,2016-06-11,08:00:38,,,,
LV,LD,VFO,2016-06-11,08:00:38,,,,
GN,SM,RES,2016-06-11,08:00:38,,,,
LV,TL,RES,2016-06-11,08:00:38,,,,
LV,PH,EFI,2016-06-11,08:00:38,,,,
RM,SH,VFO,2016-05-04,11:30:28,cycling,low,May,lost pregnancy 
LV,PW,VFO,2016-06-11,08:00:38,,,,
LV,HG,RES,2016-06-11,08:00:38,,,,
GN,CR,RES,2016-06-11,08:00:38,,,,
LV,DM,EFI,2016-06-11,08:30:16,,,,
LV,LD,EFI,2016-06-11,08:30:16,,,,
LV,CH,SAC,2016-06-11,08:30:16,,,,
LV,JI,SAC,2016-06-11,08:30:16,,,,
LV,SJ,VFO,2016-06-11,08:30:16,,,,
LV,PW,RES,2016-06-11,08:30:16,,,,
LV,RX,VFO,2016-06-11,08:30:16,,,,
LV,FR,SAC,2016-06-11,08:30:16,,,,
GN,BY,EFI,2016-06-11,08:30:16,,,,
GN,CR,SAC,2016-06-11,08:30:16,,,,
RM,SH,SAC,2016-05-04,12:30:07,cycling,low,May,lost pregnancy 
LV,TL,EFI,2016-06-11,08:30:16,,,,
LV,HP,RES,2016-06-11,08:30:16,,,,
GN,SM,EFI,2016-06-11,08:30:16,,,,
GN,SM,RES,2016-06-11,09:02:22,,,,
LV,HG,VFO,2016-06-11,09:02:22,,,,
LV,SJ,EFI,2016-06-11,09:02:22,,,,
LV,DM,RES,2016-06-11,09:02:22,,,,
LV,HP,RES,2016-06-11,09:02:22,,,,
LV,PW,SRE,2016-06-11,09:02:22,,,,
AD,BT,SRE,2016-06-11,09:02:22,,,,
LV,OR,SRE,2016-06-11,09:02:22,,,,
LV,CE,RES,2016-06-11,09:02:22,,,,
RM,SH,EFI,2016-05-04,02:30:11,cycling,low,May,lost pregnancy 
LV,RX,PLA,2016-06-11,09:02:22,,,,
RM,SH,VFO,2016-05-04,06:00:07,cycling,low,May,lost pregnancy 
LV,TL,EFI,2016-06-11,09:02:22,,,,
LV,LD,PLA,2016-06-11,09:02:22,,,,
LV,ES,PLA,2016-06-11,09:02:22,,,,
LV,OR,VFO,2016-06-11,09:30:29,,,,
RM,SH,RES,2016-05-04,06:29:43,cycling,low,May,lost pregnancy 
RM,SH,EFI,2016-05-04,07:00:05,cycling,low,May,lost pregnancy 
LV,DM,SRE,2016-06-11,09:30:29,,,,
LV,PH,PLA,2016-06-11,09:30:29,,,,
LV,TL,VFO,2016-06-11,09:30:29,,,,
GN,SM,VFO,2016-06-11,09:30:29,,,,
LV,LD,PLA,2016-06-11,09:30:29,,,,
LV,ES,PLA,2016-06-11,09:30:29,,,,
GN,CR,PLA,2016-06-11,09:30:29,,,,
AD,BT,VFO,2016-06-11,09:30:29,,,,
LV,CE,EFI,2016-06-11,09:30:29,,,,
LV,VN,VFO,2016-06-11,09:30:29,,,,
LV,HP,VFO,2016-06-11,09:30:29,,,,
LV,SF,VFO,2016-06-11,09:30:29,,,,
RM,SI,VFO,2016-05-05,08:30:04,pregnant,high,May,
LV,SF,VFO,2016-06-11,04:28:52,,,,
LV,CE,VFO,2016-06-11,04:28:52,,,,
GN,BY,SAC,2016-06-11,04:28:52,,,,
LV,FR,VFO,2016-06-11,04:28:52,,,,
LV,LD,PLA,2016-06-11,04:28:52,,,,
LV,DM,VFO,2016-06-11,04:28:52,,,,
LV,VN,VFO,2016-06-11,04:28:52,,,,
LV,OR,VFO,2016-06-11,04:28:52,,,,
LV,PH,VFO,2016-06-11,04:28:52,,,,
RM,SI,EFI,2016-05-05,09:00:13,pregnant,high,May,
LV,HG,VFO,2016-06-11,04:28:52,,,,
LV,TL,VFO,2016-06-12,05:30:10,,,,
LV,CH,VFO,2016-06-12,05:30:10,,,,
GN,BY,EFI,2016-06-12,06:00:19,,,,
RM,SI,SRE,2016-05-05,10:01:24,pregnant,high,May,
LV,JI,EFI,2016-06-12,06:00:19,,,,
LV,LD,EFI,2016-06-12,06:00:19,,,,
GN,SM,EFI,2016-06-12,06:00:19,,,,
RM,LA,FIN,2016-06-07,11:28:50,,,,
RM,BE,SAC,2016-06-07,11:28:50,,,,
RM,MA,FIN,2016-06-07,11:28:50,,,,
RM,LO,VFO,2016-06-07,11:58:41,,,,
RM,CZ,VFO,2016-06-07,11:58:41,,,,
RM,KO,FIN,2016-06-07,11:58:41,,,,
RM,SI,VFO,2016-05-05,10:30:53,pregnant,high,May,
RM,ED,SAC,2016-06-07,11:58:41,,,,
RM,LE,VFO,2016-06-07,11:58:41,,,,
RM,BD,VFO,2016-06-07,11:58:41,,,,
RM,GT,VFO,2016-06-07,11:58:41,,,,
RM,PR,VFO,2016-06-07,11:58:41,,,,
RM,LU,VFO,2016-06-07,11:58:41,,,,
RM,FI,VFO,2016-06-07,11:58:41,,,,
RM,US,VFO,2016-06-07,11:58:41,,,,
RM,MG,VFO,2016-06-07,11:58:41,,,,
RM,FT,VFO,2016-06-07,11:58:41,,,,
RM,SI,SRE,2016-05-05,11:30:40,pregnant,high,May,
RM,US,FIN,2016-06-07,12:28:35,,,,
RM,LE,FIN,2016-06-07,12:58:29,,,,
LV,HP,FOT,2016-06-10,09:00:34,,,,
LV,CH,SAC,2016-06-10,05:29:25,,,,
LV,JI,SAC,2016-06-10,05:29:25,,,,
LV,SJ,EFI,2016-06-10,05:29:25,,,,
LV,FR,DRI,2016-06-10,05:29:25,,,,
LV,HG,VFO,2016-06-10,05:29:25,,,,
LV,HP,VFO,2016-06-10,05:29:25,,,,
LV,LD,VFO,2016-06-10,05:29:25,,,,
GN,BY,RES,2016-06-10,05:29:25,,,,
LV,SF,SAC,2016-06-10,05:29:25,,,,
LV,RX,SAC,2016-06-10,05:29:25,,,,
LV,PH,FIN,2016-06-10,05:29:25,,,,
AD,BT,VFO,2016-06-11,05:29:54,,,,
LV,OR,EFI,2016-06-11,05:29:54,,,,
LV,SF,EFI,2016-06-11,05:29:54,,,,
LV,ES,VFO,2016-06-11,05:29:54,,,,
LV,DM,EFI,2016-06-11,05:29:54,,,,
LV,PH,EFI,2016-06-11,05:29:54,,,,
LV,CE,VFO,2016-06-11,05:29:54,,,,
LV,VN,TRA,2016-06-11,06:01:56,,,,
AD,BT,VFO,2016-06-11,06:01:56,,,,
LV,PW,VFO,2016-06-11,06:01:56,,,,
LV,PV,VFO,2016-06-11,06:01:56,,,,
RM,SI,SAC,2016-05-05,12:30:11,pregnant,high,May,
GN,SM,EFI,2016-06-11,06:35:56,,,,
AD,BT,EFI,2016-06-11,06:35:56,,,,
LV,SJ,EFI,2016-06-11,06:35:56,,,,
LV,RX,VFO,2016-06-11,06:35:56,,,,
LV,HG,VFO,2016-06-11,06:35:56,,,,
RM,SI,SAC,2016-05-05,01:00:11,pregnant,high,May,
LV,JI,VFO,2016-06-11,06:35:56,,,,
LV,TL,EFI,2016-06-11,06:35:56,,,,
LV,ES,EFI,2016-06-12,06:00:19,,,,
LV,CE,RES,2016-06-12,06:30:13,,,,
LV,LD,VFO,2016-06-12,06:30:13,,,,
RM,SI,VFO,2016-05-05,01:30:32,pregnant,high,May,
GN,BY,RES,2016-06-12,06:30:13,,,,
LV,PW,VFO,2016-06-12,06:30:13,,,,
LV,JI,PLA,2016-06-12,06:30:13,,,,
LV,ES,PLA,2016-06-12,06:30:13,,,,
LV,PV,RES,2016-06-12,06:30:13,,,,
RM,SI,VFO,2016-05-05,02:00:16,pregnant,high,May,
LV,SJ,EFI,2016-06-12,07:00:11,,,,
LV,TL,EFI,2016-06-12,07:00:11,,,,
LV,PH,EFI,2016-06-12,07:00:11,,,,
LV,HP,EFI,2016-06-12,07:00:11,,,,
LV,LD,EFI,2016-06-12,07:00:11,,,,
LV,RX,EFI,2016-06-12,07:00:11,,,,
LV,HG,VFO,2016-06-12,07:00:11,,,,
LV,CE,RES,2016-06-12,07:00:11,,,,
LV,JI,VFO,2016-06-12,07:00:11,,,,
LV,PW,VFO,2016-06-12,07:00:11,,,,
LV,CH,RES,2016-06-12,07:00:11,,,,
RM,SI,EFI,2016-05-05,02:31:19,pregnant,high,May,
GN,BY,RES,2016-06-12,07:00:11,,,,
LV,TL,RES,2016-06-12,07:29:27,,,,
LV,DM,RES,2016-06-12,07:29:27,,,,
LV,SF,EFI,2016-06-12,07:29:27,,,,
LV,HG,EFI,2016-06-12,07:29:27,,,,
LV,RX,SDI,2016-06-12,07:29:27,,,,
LV,PW,EFI,2016-06-12,07:29:27,,,,
RM,SH,VFO,2016-05-05,09:00:13,cycling,low,May,lost pregnancy 
GN,BY,VFO,2016-06-12,07:29:27,,,,
LV,PH,SRE,2016-06-12,07:29:27,,,,
LV,HP,VFO,2016-06-12,07:29:27,,,,
LV,OR,EFI,2016-06-12,08:00:10,,,,
LV,VN,EFI,2016-06-12,08:00:10,,,,
LV,PH,EFI,2016-06-12,08:00:10,,,,
LV,JI,VFO,2016-06-12,08:00:10,,,,
LV,CH,SRE,2016-06-12,08:00:10,,,,
LV,LD,PLA,2016-06-12,08:00:10,,,,
LV,FR,PLA,2016-06-12,08:00:10,,,,
LV,ES,PLA,2016-06-12,08:00:10,,,,
GN,CR,PLA,2016-06-12,08:00:10,,,,
GN,BY,SRE,2016-06-12,08:00:10,,,,
LV,LD,PLA,2016-06-12,08:30:08,,,,
LV,ES,PLA,2016-06-12,08:30:08,,,,
LV,VN,SRE,2016-06-12,08:30:08,,,,
GN,SM,RES,2016-06-12,08:30:08,,,,
LV,JI,VFO,2016-06-12,08:30:08,,,,
LV,DM,RES,2016-06-12,08:30:08,,,,
GN,BY,EFI,2016-06-12,08:30:08,,,,
LV,SJ,RES,2016-06-12,08:30:08,,,,
